user_id,age,gender,location,registration_date,total_orders,avg_order_value,preferred_category
user_00372,47,F,Sainte Eugène-les-Bains,2025-03-12,4,67.01900518479043,home
user_00373,69,F,Saint Lucynec,2025-09-07,5,51.6998928434222,electronics
user_00374,64,M,Bègue,2024-11-12,2,92.47536015141692,home
user_00375,29,M,Perez,2024-09-30,5,58.19520298337175,beauty
user_00376,38,F,Olivier,2024-11-05,3,87.94202618616833,electronics
user_00377,66,M,Moulinnec,2025-06-15,3,123.87615345589043,home
user_00378,56,M,Jacquot,2024-11-10,8,114.73775974576266,sports
user_00379,63,F,Da Silva,2024-08-05,4,116.15132964295447,electronics
user_00380,29,M,Garcia,2025-06-29,3,94.72171084664681,beauty
user_00381,42,F,Le Roux,2025-04-05,1,50.56925830552998,fashion
user_00382,26,F,Sainte CorinneVille,2025-01-25,6,104.06338084943073,fashion
user_00383,64,M,Allain,2024-06-19,7,51.47745479459812,fashion
user_00384,38,M,Leclerc-sur-Coulon,2025-04-08,5,108.41028434849338,electronics
user_00385,38,F,Wagner-sur-Verdier,2023-12-17,2,36.25606029691033,sports
user_00386,64,M,Gomez,2025-02-13,6,109.42508449997055,fashion
user_00387,62,M,Saint David,2025-01-26,3,63.53449542225037,home
user_00388,65,F,Bonneau,2024-11-27,8,126.04389423126601,fashion
user_00389,38,M,Garnier-sur-Klein,2025-01-19,2,74.31129116185647,electronics
user_00390,39,M,Marques-sur-Aubry,2024-08-16,7,119.60690285979581,electronics
user_00391,43,M,Sainte Madeleinenec,2024-09-10,5,69.44176062909116,beauty
user_00392,44,F,Dumont,2024-08-04,2,69.00085799716388,electronics
user_00393,51,M,Sainte Alexdan,2025-04-23,7,91.7709441343457,sports
user_00394,32,F,Boulay,2025-08-29,5,97.09901170735844,beauty
user_00395,34,F,Bouchet,2024-10-12,6,97.82851844754347,sports
user_00396,57,M,Paris,2025-07-07,3,89.59305978802976,home
user_00397,48,F,Seguin,2024-01-27,10,115.54471742946257,sports
user_00398,51,F,Caron-sur-Hoareau,2025-05-23,7,83.30234533300313,electronics
user_00399,54,F,Carpentier-sur-Mer,2024-10-16,7,121.5691236938099,home
user_00400,22,F,Saint Andrée,2025-07-27,5,79.6534155884429,fashion
user_00401,66,M,Sainte GenevièveVille,2023-12-02,3,44.07256734346269,sports
user_00402,40,M,Cohen,2024-09-30,5,59.78587192942207,electronics
user_00403,42,F,Thierry-sur-Clément,2024-08-04,3,78.25763138455046,beauty
user_00404,39,F,Mercierdan,2025-02-09,5,87.50443376559552,fashion
user_00405,52,M,Lefort,2023-11-25,1,69.40074734777434,sports
user_00406,60,M,Blondel,2025-04-20,4,113.54649311722127,sports
user_00407,29,M,Huet,2023-12-29,3,54.365126273190995,beauty
user_00408,43,M,Guyot,2023-12-15,4,10.0,home
user_00409,32,M,Raynaud,2025-08-02,5,73.75533830134582,sports
user_00410,42,M,Saint Suzanne,2024-05-04,3,82.10128989955331,fashion
user_00411,30,M,Saint Henri-la-Forêt,2023-11-05,4,72.52099216157924,home
user_00412,36,F,Sainte Maggienec,2024-09-26,4,88.85661770170196,home
user_00413,54,M,Lopez,2024-05-30,2,73.78655184426914,electronics
user_00414,59,F,Hamel-sur-Morvan,2024-05-10,3,152.97138071487078,beauty
user_00415,49,F,Maury-sur-Martinez,2024-01-03,5,88.4909035409788,beauty
user_00416,48,F,Launay-sur-Tessier,2024-03-04,3,56.43050857783609,fashion
user_00417,24,M,RamosVille,2024-03-14,5,64.69014584624406,sports
user_00418,20,F,GeorgesVille,2024-03-16,7,53.49577781193563,beauty
user_00419,58,F,Saint Rogernec,2024-02-07,3,107.72485448012456,fashion
user_00420,60,M,Saint CélineBourg,2024-04-08,4,87.36783457216663,electronics
user_00421,51,F,Rodriguez,2025-03-31,10,75.89084389036427,beauty
user_00422,27,F,Le Gall-les-Bains,2025-01-11,8,111.20979030682881,sports
user_00423,35,F,Lebrun-les-Bains,2024-07-15,4,70.08208100091464,home
user_00424,31,M,Paris,2023-11-16,4,91.06867169158866,electronics
user_00425,58,M,MartelBourg,2024-09-07,7,77.76391750599564,home
user_00426,34,F,Barbe,2024-09-12,6,71.68793455418529,fashion
user_00427,62,F,Chevalier,2025-08-01,3,120.84766404594988,home
user_00428,56,F,Sainte Margaud,2025-02-10,8,121.17868053713627,beauty
user_00429,65,M,Meunier,2025-03-10,8,119.25559734432915,beauty
user_00430,60,M,Bousquet-sur-De Oliveira,2024-07-13,2,116.35753044619233,home
user_00431,25,M,BenoitVille,2024-12-22,5,95.49308561818175,home
user_00432,65,M,Roy,2024-08-02,5,144.12592812153397,sports
user_00433,55,F,Traore,2024-03-15,5,84.41593902768709,beauty
user_00434,21,M,MerleVille,2024-02-22,4,73.7745917202945,electronics
user_00435,69,F,Sainte Éric,2025-06-17,6,80.33302916434494,sports
user_00436,60,F,Gosselin-sur-Colin,2025-07-04,3,98.74504344366096,electronics
user_00437,20,M,LeclercBourg,2023-12-05,4,55.6083632584958,fashion
user_00438,64,F,Fernandez,2024-04-28,5,69.40200296522379,electronics
user_00439,24,F,Saint Édith-sur-Mer,2024-06-20,3,70.23789787154062,sports
user_00440,51,M,LamyBourg,2025-03-10,3,61.92069926524196,beauty
user_00441,41,F,Hubert-les-Bains,2024-04-13,5,77.16012821645596,home
user_00442,64,F,Masson,2023-11-08,6,115.83646282062254,sports
user_00443,47,M,Joubert-sur-Leleu,2024-01-20,5,65.42472578737829,sports
user_00444,25,F,Sainte Agathe,2024-11-18,3,100.85553653184778,electronics
user_00445,38,M,Grenier-la-Forêt,2024-11-18,4,123.4417764694851,sports
user_00446,35,F,Martel,2025-05-25,4,97.77530975889488,fashion
user_00447,21,M,HenryVille,2025-06-16,10,97.54617267663916,electronics
user_00448,26,M,Sainte Aurore,2023-11-21,8,97.93362892292228,beauty
user_00449,32,F,Colin,2025-04-07,7,65.9412518594173,home
user_00450,62,F,Saint Auguste,2025-01-27,4,10.0,fashion
user_00451,60,F,Lecoqdan,2025-04-02,8,125.54508710368363,beauty
user_00452,60,M,Rousseau,2024-11-16,4,80.23192794013657,electronics
user_00453,57,F,Carpentierdan,2024-08-15,3,72.44586908448412,fashion
user_00454,25,F,Ramos-sur-Mer,2024-08-10,4,47.15743024745798,fashion
user_00455,62,M,Labbé-sur-Lesage,2024-07-28,3,100.22023065678624,home
user_00456,36,F,Sainte Bernard,2025-04-05,5,67.07729904570316,sports
user_00457,45,F,MauryVille,2024-07-11,3,117.33705218359975,beauty
user_00458,43,F,Renard-sur-Mer,2023-10-22,5,123.45976759282914,beauty
user_00459,63,M,Perez,2025-04-06,5,103.99284804116131,home
user_00460,40,F,Sainte Alix-la-Forêt,2025-09-03,5,147.87530505427478,fashion
user_00461,41,F,Saint Josette,2024-06-26,3,132.8332717524759,home
user_00462,26,F,Julien,2025-03-08,3,29.201954145201817,beauty
user_00463,45,F,Perrin,2025-03-20,2,66.83963789868156,home
user_00464,55,M,Torresnec,2024-03-23,2,64.85313698247212,home
user_00465,35,F,Rodriguez-sur-Bouchet,2024-05-21,4,88.38844097326101,electronics
user_00466,60,F,Lagarde,2024-07-03,6,73.49616862727041,fashion
user_00467,51,M,Piresnec,2025-01-31,4,72.89896979960531,fashion
user_00468,27,F,Coste-sur-Mer,2023-11-05,4,125.1076131269414,electronics
user_00469,43,F,Peltierdan,2025-08-16,1,120.47697181182613,sports
user_00470,22,M,Petit,2023-10-09,8,95.08434889078687,beauty
user_00471,28,M,Schneider-sur-Mer,2025-08-14,6,78.17571220139777,fashion
user_00472,40,F,Marchal,2023-12-01,5,71.6531696035346,electronics
user_00473,62,F,Duhamelnec,2025-03-24,5,57.899171273569294,sports
user_00474,22,M,Jean,2025-06-23,5,97.64638250609684,electronics
user_00475,36,F,Morvan,2023-12-02,3,93.00455188886205,home
user_00476,25,M,Delattre,2025-01-04,8,72.11604569496525,electronics
user_00477,63,F,LeroyVille,2025-08-23,5,111.49138383103087,fashion
user_00478,65,M,Barbe,2025-01-23,9,101.60090706317868,beauty
user_00479,57,F,Bertrand,2024-01-25,3,73.97768239615553,home
user_00480,28,F,Guichard-sur-Mer,2023-11-17,9,140.55645675801617,beauty
user_00481,48,M,DijouxVille,2023-12-07,4,76.56797086175902,home
user_00482,32,F,Saint Dominique,2024-04-27,6,90.66539071392742,beauty
user_00483,51,M,Langlois,2024-07-28,2,34.7744290355829,electronics
user_00484,55,M,Lacroix,2024-12-29,7,59.72507525899897,fashion
user_00485,19,F,Laroche-sur-Millet,2025-10-07,5,97.09573632281565,home
user_00486,58,F,Ribeiro,2024-01-18,5,101.54183648774192,home
user_00487,63,F,Lacombe-la-Forêt,2025-04-27,5,106.08077154456295,home
user_00488,49,F,Louis,2024-02-13,4,59.76006514573071,electronics
user_00489,30,M,Robert-sur-Diaz,2024-06-04,7,113.01220877612013,fashion
user_00490,21,F,Colas-sur-Mer,2023-11-19,7,55.7390191816525,home
user_00491,64,M,Sainte Julien,2025-03-07,4,124.10523795804278,electronics
user_00492,66,M,Boulay,2024-08-10,3,66.46967533715208,beauty
user_00493,39,F,Gaillardboeuf,2024-12-05,12,47.58413187119709,electronics
user_00494,61,M,Saint Marguerite-les-Bains,2025-02-22,3,82.22975911024443,beauty
user_00495,33,M,Pruvost-sur-Merle,2024-08-12,2,46.27633401548222,electronics
user_00496,53,F,Guichard,2024-05-08,6,112.98230825036737,home
user_00497,19,M,Humbert-sur-Philippe,2024-09-19,6,18.001635419327073,home
user_00498,35,M,MalletVille,2024-07-02,6,86.01176175286382,fashion
user_00499,50,F,Poirier-la-Forêt,2025-08-19,9,141.492467592092,fashion
user_00500,60,M,Laine-sur-Gros,2024-08-14,4,122.12961272535995,sports
user_00501,34,M,Sainte Aimé-sur-Mer,2024-05-09,9,96.39302908122689,fashion
user_00502,19,M,Blondeldan,2023-12-30,4,118.3861042230549,electronics
user_00503,54,M,Sainte Stéphanie,2025-01-25,3,92.15442434091793,electronics
user_00504,34,M,Samson-sur-Mer,2024-08-15,5,141.2671438010302,fashion
user_00505,28,M,Moreno,2024-08-17,4,133.5720544332424,sports
user_00506,54,F,Lucas,2025-06-19,3,165.33931828509634,home
user_00507,61,M,Perrot,2024-11-19,6,86.94083317289113,sports
user_00508,66,M,Sainte Agnès,2024-01-20,9,126.80363582573294,beauty
user_00509,18,M,Devaux,2023-11-06,6,106.31647306893356,electronics
user_00510,31,F,DelaunayVille,2024-10-28,4,82.37694013668457,electronics
user_00511,29,F,Legros,2024-05-08,6,101.44958882663497,fashion
user_00512,26,M,CouturierBourg,2024-06-12,6,108.50458964776308,home
user_00513,51,F,Grégoire,2025-04-16,3,98.27872567700035,sports
user_00514,47,M,Mallet,2025-07-13,5,126.24396743689496,home
user_00515,22,F,Saint Alex,2025-07-25,4,52.096424876519585,beauty
user_00516,28,F,Foucher-les-Bains,2024-06-07,6,124.42885031553254,electronics
user_00517,34,F,Costa,2025-04-20,3,88.95008303906162,fashion
user_00518,59,F,Leroy-les-Bains,2025-05-13,4,68.58149050401373,home
user_00519,29,F,Valette-sur-Richard,2024-07-31,5,54.747402072064304,beauty
user_00520,59,M,Briand,2025-05-24,7,120.49681521138538,beauty
user_00521,61,M,Pierre,2025-05-04,2,59.23561816237933,home
user_00522,67,M,Le Goff,2025-03-21,4,39.119550384599236,fashion
user_00523,45,M,Tessierdan,2025-05-13,5,10.0,fashion
user_00524,42,M,Martinez-sur-Mer,2025-02-04,1,82.62797974406331,beauty
user_00525,19,M,Saint Mathilde-la-Forêt,2023-12-06,3,67.62627671092761,fashion
user_00526,63,M,Aubertnec,2024-03-08,8,120.9892609835184,fashion
user_00527,54,M,TanguyBourg,2025-07-31,3,86.77882681216289,fashion
user_00528,25,M,Maillot,2025-05-20,2,53.09062369810168,home
user_00529,29,F,Garcia,2025-07-25,4,64.16551372413346,fashion
user_00530,43,F,Sainte Richard,2024-11-03,8,55.249100096790684,sports
user_00531,49,M,Étienneboeuf,2024-10-16,4,66.01359175345624,beauty
user_00532,54,F,ArnaudBourg,2024-10-31,6,67.39650911471544,sports
user_00533,29,M,Sainte CatherineVille,2025-03-28,2,114.83008239633786,beauty
user_00534,69,M,Bailly-la-Forêt,2024-12-08,8,122.04255742134384,beauty
user_00535,68,M,Jacob-sur-Olivier,2025-05-11,4,54.04134273716696,sports
user_00536,21,F,Saint Gabrielle-les-Bains,2024-04-02,2,104.54035037059145,electronics
user_00537,35,F,Saint Marie,2024-12-21,5,45.42808415545098,fashion
user_00538,32,M,Bonnin-sur-Mahe,2025-06-28,5,138.88971779454056,fashion
user_00539,66,M,Descamps,2024-12-10,4,108.90946548140857,electronics
user_00540,41,M,Colas-sur-Mer,2024-05-12,8,71.50974780561327,sports
user_00541,47,F,Guichard-la-Forêt,2025-03-29,4,136.9569840208901,beauty
user_00542,21,F,Fouchernec,2025-06-30,3,85.38485930631056,electronics
user_00543,67,F,Grégoire,2024-03-19,6,99.39481106100499,electronics
user_00544,61,M,Techerboeuf,2025-06-09,2,25.595486228350374,beauty
user_00545,27,M,HumbertVille,2025-07-29,7,69.94813285213365,electronics
user_00546,22,M,Blanc,2025-09-04,5,92.55776089927248,beauty
user_00547,60,F,Sainte Thibault-les-Bains,2025-05-13,9,58.21691422428492,electronics
user_00548,45,M,Bègue-les-Bains,2024-01-03,9,68.25374401504541,sports
user_00549,69,M,Carpentier-sur-Mer,2025-09-21,7,79.53776589724221,home
user_00550,36,F,Bourgeois,2023-11-23,4,142.85120697426757,home
user_00551,34,M,Clerc,2025-09-19,5,95.48656304875183,electronics
user_00552,22,M,Saint Christelle,2024-08-30,3,69.0433192749473,home
user_00553,29,M,Pruvost,2025-04-11,4,77.02720543861325,electronics
user_00554,32,M,Sainte Genevièvenec,2025-06-17,5,60.481487499007685,home
user_00555,49,F,Fleury,2025-06-09,8,108.2735697037966,fashion
user_00556,24,M,Neveu,2025-03-18,4,118.1505531655483,sports
user_00557,47,F,Guyot-les-Bains,2024-06-02,7,150.57339436813504,sports
user_00558,32,M,Rocherboeuf,2025-05-02,4,45.37224081810097,sports
user_00559,34,M,Marty-sur-Poulain,2025-01-27,5,21.28950948025512,beauty
user_00560,68,M,Raymond,2024-10-19,4,121.19824464591746,fashion
user_00561,21,M,Saint Thibaultboeuf,2023-12-07,4,39.184964302310576,beauty
user_00562,36,M,Lelièvre,2024-01-08,7,59.30048105767614,beauty
user_00563,44,F,GarciaBourg,2023-11-08,5,80.73665616509368,sports
user_00564,60,F,Seguin,2024-08-03,7,89.82653148975307,beauty
user_00565,27,M,Saint Joseph-les-Bains,2024-12-16,7,57.32221999517415,fashion
user_00566,69,F,Noëlnec,2024-02-18,2,56.7880325054694,sports
user_00567,51,M,Saint Léonnec,2025-01-10,5,68.17717279060419,fashion
user_00568,39,F,Sainte Marguerite-les-Bains,2024-07-10,3,109.23869647478324,beauty
user_00569,56,F,Pottierboeuf,2023-11-24,4,66.47631091849813,home
user_00570,65,F,Bertin,2024-11-27,3,146.89741013055723,home
user_00571,22,F,Dumas,2025-01-31,4,93.9716522446313,home
user_00572,43,M,Saint JulienBourg,2024-12-28,5,66.29947959129214,electronics
user_00573,46,F,Rousseau,2024-06-29,7,95.15152080433425,electronics
user_00574,38,M,Sainte Brigitteboeuf,2024-11-05,2,107.5697467908231,home
user_00575,52,F,Coulon,2025-04-13,4,95.76669279840557,fashion
user_00576,61,F,Jourdan,2024-12-15,11,102.20418960835619,fashion
user_00577,55,M,Sainte AurélieBourg,2025-07-18,3,106.84707487265345,beauty
user_00578,20,F,Boulanger-sur-Guyon,2023-12-06,6,120.20326829897334,home
user_00579,25,M,Bonnet,2024-09-03,5,76.82365835914572,sports
user_00580,25,F,Coulon,2025-09-28,4,46.788477978236514,sports
user_00581,62,M,Sainte Margot-sur-Mer,2025-07-30,3,95.05063887406307,sports
user_00582,65,F,Sanchez,2025-06-15,5,107.41218531539657,sports
user_00583,25,F,Saint Georgesnec,2025-03-06,3,126.95773013878318,fashion
user_00584,42,F,Sainte IsabelleVille,2024-05-14,4,35.89675754178961,beauty
user_00585,19,M,Jacquet,2024-03-29,6,113.26008750809694,home
user_00586,18,M,Buisson,2024-08-15,6,74.7601564070942,fashion
user_00587,52,F,Schneider,2024-09-19,5,84.65346105320056,fashion
user_00588,28,F,Fouchernec,2025-01-20,4,35.040727639670884,electronics
user_00589,43,M,Grondin-sur-Dupuy,2024-02-11,6,76.25436067247512,beauty
user_00590,18,M,Petit,2024-12-06,4,55.57424690727126,home
user_00591,39,M,Blanchet,2024-05-01,5,85.99343834175198,electronics
user_00592,35,F,Sainte Richard-sur-Mer,2025-09-23,4,114.17852928123227,home
user_00593,26,M,Durand,2024-03-28,2,81.68393208976954,home
user_00594,50,F,Tanguy,2025-04-27,6,53.79418840552306,sports
user_00595,52,F,Jacquotdan,2024-10-21,5,143.35585222830798,sports
user_00596,53,F,Pons,2024-05-11,1,71.55898421698868,fashion
user_00597,46,F,Sainte Daniellenec,2024-09-27,7,54.859087010371795,beauty
user_00598,59,F,Saint René,2024-12-13,8,73.16581919715935,beauty
user_00599,26,M,Garnierboeuf,2024-02-07,5,94.58777949385014,electronics
user_00600,43,M,Launay,2025-04-17,5,122.88227449442918,fashion
user_00601,49,F,Lambertdan,2025-05-21,7,111.3036866366186,home
user_00602,30,M,Morel,2024-03-05,9,75.95193599070862,sports
user_00603,39,M,Sainte Joseph,2025-03-25,6,87.43427556866233,electronics
user_00604,36,M,Garcia,2024-07-28,2,86.67591819533492,home
user_00605,67,M,Saint Jacques-les-Bains,2024-12-27,7,75.71050858035817,beauty
user_00606,59,F,Labbé-la-Forêt,2025-01-11,7,41.059093789181674,electronics
user_00607,43,M,Rousset-sur-Collet,2024-08-31,4,124.44443934532843,fashion
user_00608,44,F,LévêqueBourg,2024-09-17,3,80.79406060871257,fashion
user_00609,56,F,Humbertnec,2024-04-15,6,122.91283485705344,home
user_00610,26,M,Sainte Cécile,2025-09-25,5,104.56918454830691,home
user_00611,35,F,LelièvreBourg,2025-08-16,6,36.0599466874878,fashion
user_00612,29,M,Bouchet,2025-04-16,6,61.115895904405136,sports
user_00613,48,M,Torres,2024-10-08,3,56.498095076016185,fashion
user_00614,41,M,Hubert,2025-03-08,5,88.789425984496,fashion
user_00615,35,M,Baronboeuf,2024-05-14,9,70.92607437368773,sports
user_00616,20,F,Didier-sur-Mer,2025-09-08,6,88.79238488300852,electronics
user_00617,56,F,BodinBourg,2025-03-06,2,49.67166976564681,electronics
user_00618,19,F,Normand,2024-07-17,1,34.588708242390254,sports
user_00619,62,F,Ferreira,2025-04-21,6,116.63607290078248,home
user_00620,50,F,Guyon-la-Forêt,2024-01-31,4,99.23900362042521,beauty
user_00621,64,M,Saint Gabrielle-sur-Mer,2025-01-28,8,129.01488008953788,beauty
user_00622,62,M,Sainte Théophile-la-Forêt,2023-10-21,5,85.92414092471309,sports
user_00623,49,F,LebonVille,2025-08-20,5,81.14953972789367,sports
user_00624,43,M,Robin,2024-01-17,4,61.919168538159056,beauty
user_00625,34,M,Royer-sur-Baudry,2024-02-11,7,89.45758687249182,electronics
user_00626,56,F,Guillot,2024-11-03,10,67.38934544946372,electronics
user_00627,33,F,Launay,2025-08-22,3,99.88277014230619,beauty
user_00628,67,M,De Oliveira,2025-09-29,4,91.73066673229388,home
user_00629,37,F,Saint Margaud-les-Bains,2024-09-14,4,67.62780697241791,fashion
user_00630,31,F,Goncalves-sur-Mer,2025-01-19,4,89.3138125285803,sports
user_00631,65,M,Lambert,2024-02-07,3,32.787466262890234,fashion
user_00632,54,F,Da Silva,2023-11-19,4,86.51609028378735,home
user_00633,29,F,PierreVille,2025-07-20,5,129.6940789471406,sports
user_00634,21,F,Étienne,2024-03-11,6,74.55452287112139,fashion
user_00635,52,F,Durand-sur-Grenier,2025-09-27,5,91.62054835389524,electronics
user_00636,38,F,BertrandBourg,2024-02-27,4,101.469157511844,sports
user_00637,31,M,Sainte AuroreBourg,2024-05-07,5,94.74065744905253,electronics
user_00638,60,M,Delattre,2025-09-12,3,121.52900769198163,beauty
user_00639,34,F,Le Goff-les-Bains,2024-01-19,3,57.43140342523534,home
user_00640,41,M,Monnier,2024-03-06,6,103.97362649926902,electronics
user_00641,60,M,Louis-sur-Navarro,2025-04-11,6,70.77465474688105,fashion
user_00642,31,M,Saint ThierryVille,2024-11-24,2,34.344844357945,beauty
user_00643,50,F,Saint Alphonsedan,2024-09-17,3,51.39857732590384,fashion
user_00644,24,F,Legendre,2024-06-07,3,69.45242083416393,sports
user_00645,22,F,Lebonnec,2023-11-30,8,124.75828271311113,fashion
user_00646,36,F,Petitboeuf,2024-12-29,5,46.28315734161344,home
user_00647,57,M,Thierry,2025-07-13,6,80.70223253907422,home
user_00648,54,F,Valette,2025-04-30,6,151.16588704796243,beauty
user_00649,50,F,Delorme-sur-Mer,2025-09-21,6,120.98010342784752,beauty
user_00650,34,M,PierreVille,2024-12-17,6,75.20227517647518,fashion
user_00651,63,M,Lebon-sur-Guillot,2023-11-02,3,109.93359993981713,beauty
user_00652,44,M,Neveu-sur-Maurice,2023-11-14,7,93.19447951012619,fashion
user_00653,38,M,Fontaine,2023-10-13,4,44.58371559794423,fashion
user_00654,26,F,Noël,2025-10-02,3,94.37952973621968,beauty
user_00655,43,M,Roy,2024-08-28,5,138.47362649671942,sports
user_00656,48,F,Le Roux-sur-Martins,2024-02-14,8,97.4576748510324,fashion
user_00657,57,F,Saint Hélèneboeuf,2024-03-04,7,69.14111525199468,sports
user_00658,44,F,Le Goff,2025-03-11,4,133.33887300730788,electronics
user_00659,30,F,Allard-les-Bains,2024-07-11,3,113.97829256416719,beauty
user_00660,45,F,Pinto-sur-Mer,2025-09-02,10,79.7013473811879,home
user_00661,65,M,Texier,2025-07-20,8,51.610680665855085,beauty
user_00662,46,F,Dijoux-sur-Charles,2024-03-30,3,74.94267754395919,sports
user_00663,49,F,Sainte Lucy,2024-12-16,5,44.76805860095294,electronics
user_00664,22,F,Munoz,2024-07-04,10,87.53400359169842,home
user_00665,37,M,Dijoux,2023-11-03,5,52.922365187347594,fashion
user_00666,67,F,Da Costa-la-Forêt,2025-09-04,5,81.54670918230282,sports
user_00667,61,F,Leroux,2024-08-04,8,74.62242012858488,home
user_00668,55,F,Sainte VirginieBourg,2024-12-03,9,83.27338238782285,home
user_00669,56,M,Sainte Patrick,2025-05-19,3,32.3952592774186,electronics
user_00670,53,M,Chauvetdan,2024-11-04,8,46.69432670676757,sports
user_00671,30,F,Sanchez,2023-10-22,6,113.45525629790592,beauty
user_00672,48,F,Saint Manon-les-Bains,2024-03-25,4,72.2530273239158,beauty
user_00673,54,F,Couturier,2025-08-30,3,116.74067164347437,home
user_00674,23,F,Richard-les-Bains,2024-03-25,5,97.22375319841328,electronics
user_00675,18,F,Cordier,2023-12-27,4,85.48515396837237,sports
user_00676,20,F,Saint Auroreboeuf,2024-06-30,5,55.238693176685985,beauty
user_00677,21,M,Jacob,2024-06-01,5,68.38914540593582,sports
user_00678,34,M,Neveu,2025-03-13,8,57.46071686167792,home
user_00679,30,M,Guyondan,2025-03-10,6,136.93508895301898,sports
user_00680,45,F,Ferrand,2024-08-01,7,66.00144443961567,home
user_00681,62,M,Saint Auguste-sur-Mer,2025-08-31,6,102.58237103021091,beauty
user_00682,23,F,Barre,2025-04-19,8,94.23497117541655,fashion
user_00683,41,M,Gimenez,2025-03-08,5,147.0467812451747,home
user_00684,28,M,Parent,2023-11-27,7,70.99723564145678,fashion
user_00685,24,M,Charrier-la-Forêt,2025-09-17,4,40.51046704052746,sports
user_00686,40,M,Jacob-les-Bains,2024-04-08,4,111.24232249094412,home
user_00687,41,F,Saint Christine,2024-01-29,5,95.28890597333455,electronics
user_00688,66,F,Blanc,2024-10-04,2,36.912773146048096,beauty
user_00689,60,M,Lecoq-sur-Gomez,2024-07-14,7,61.47509185215056,beauty
user_00690,59,M,Collet-la-Forêt,2024-03-28,8,107.93434660917372,sports
user_00691,59,F,Vaillant,2024-12-18,3,55.58591395234307,beauty
user_00692,33,F,Saint Nicolas,2025-09-05,4,65.29931963117761,electronics
user_00693,19,F,Loiseau,2025-09-25,4,77.19072876185687,sports
user_00694,30,F,AllardVille,2023-11-10,0,117.52594732130629,beauty
user_00695,27,F,Lebreton,2025-09-10,4,91.30909120665986,electronics
user_00696,40,M,Camus,2023-12-15,0,121.76411635943408,fashion
user_00697,26,M,Ruiz,2023-11-21,3,79.49770038123872,electronics
user_00698,46,F,Guibert-les-Bains,2024-02-08,6,122.48592170955183,fashion
user_00699,54,M,Coulon-les-Bains,2024-12-29,4,97.63519679745842,sports
user_00700,37,F,Barre,2025-05-04,8,66.14542881067733,electronics
user_00701,51,M,Mendès,2024-01-30,3,76.22108139009384,electronics
user_00702,64,F,Wagner,2024-09-27,4,116.54477488776067,fashion
user_00703,54,M,Brunel-sur-Mer,2025-03-27,9,102.0809775578132,fashion
user_00704,33,F,Leclerc-les-Bains,2024-04-02,6,125.53047257461,beauty
user_00705,60,F,Dupont-sur-Mer,2024-02-23,3,39.624131041033735,electronics
user_00706,63,M,Lecoq,2025-01-05,4,117.76308883058002,electronics
user_00707,57,F,Blanc,2025-09-23,5,40.70609075134595,beauty
user_00708,42,M,Sainte Tristan,2024-09-22,5,78.84147941511246,fashion
user_00709,55,M,Auger-sur-Antoine,2025-01-29,5,118.55649832765978,fashion
user_00710,64,F,Saint Catherine,2024-09-07,3,112.7792530214385,fashion
user_00711,37,M,Sainte Aurélie,2024-01-26,3,82.26772418940918,fashion
user_00712,47,F,Traore,2025-01-10,8,47.93875278619342,sports
user_00713,25,F,Ferrand-la-Forêt,2024-03-27,4,130.69680121536518,sports
user_00714,37,F,Godard,2024-06-12,8,82.64454097494982,beauty
user_00715,45,F,Saint Alexandre,2024-08-20,5,65.63258372479316,electronics
user_00716,34,F,Lemaître,2024-02-26,6,114.9837356528614,home
user_00717,66,F,Besson,2024-03-02,6,82.5351734243005,electronics
user_00718,62,F,Sainte Margotnec,2024-03-08,3,121.2398211958116,home
user_00719,46,F,Barbe-sur-Mace,2025-07-22,3,17.629886851825134,sports
user_00720,50,F,BigotBourg,2025-04-13,6,78.18681976657221,sports
user_00721,35,M,PicardBourg,2024-09-07,6,80.74727337917385,home
user_00722,46,M,Laurent,2024-03-08,4,95.92839282344971,home
user_00723,38,M,Fournier,2025-08-10,5,50.857127867740054,home
user_00724,26,F,Saint Antoine,2025-04-22,4,107.74534925053793,beauty
user_00725,61,F,Breton-sur-Lemoine,2024-12-27,7,44.80026791275345,fashion
user_00726,42,F,Saint Danielboeuf,2023-11-16,6,76.6278299397157,electronics
user_00727,19,M,Guillot-sur-Charrier,2024-12-10,8,32.81118883946435,fashion
user_00728,19,M,Jacques,2025-08-10,4,44.554688637175296,electronics
user_00729,66,F,Gomez,2024-06-24,1,85.47046709414873,sports
user_00730,32,M,Saint Isabelle,2024-03-15,2,30.720190214159743,fashion
user_00731,58,F,Laroche,2025-08-17,4,91.04200279804516,beauty
user_00732,46,M,ImbertVille,2025-10-04,2,41.69328897448824,fashion
user_00733,58,M,Maillarddan,2024-10-30,9,105.6062566960868,fashion
user_00734,45,M,Mendèsboeuf,2025-06-27,6,46.17198035276181,fashion
user_00735,24,F,Saint VictoireBourg,2024-08-11,3,82.47606278425893,home
user_00736,62,F,Lelièvre-les-Bains,2024-10-22,5,89.54209143855198,beauty
user_00737,38,F,BaillyBourg,2023-12-13,7,93.9535544194432,sports
user_00738,26,F,Colin,2025-03-12,5,81.0722258462162,sports
user_00739,41,F,Sainte Alexandre-sur-Mer,2025-10-01,6,118.84719349806512,fashion
user_00740,61,M,Coste-sur-Mer,2024-03-08,4,10.0,fashion
user_00741,42,F,Besnard,2024-12-08,6,25.737771492681745,electronics
user_00742,54,F,Maury,2024-05-11,5,68.07411460418541,sports
